2020-01-07 11:50:31.914 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-07 11:50:34.534 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.619149923324585 seconds
2020-01-07 11:50:35.648 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1130635738372803 seconds
2020-01-07 11:50:39.544 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.8952229022979736 seconds
2020-01-07 11:50:39.544 | INFO     | public.common.mytest:setUp:21 - 打开https://bacon.lpi-china.com
2020-01-07 11:50:40.083 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5380308628082275 seconds
2020-01-07 11:50:40.219 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb12345, Spend 0.12000679969787598 seconds
2020-01-07 11:50:40.336 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.11700701713562012 seconds
2020-01-07 11:50:40.433 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09600567817687988 seconds
2020-01-07 11:50:41.471 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.el-message.el-message--error>p>, Spend 1.0380592346191406 seconds
2020-01-07 11:50:41.477 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.0060002803802490234 seconds
2020-01-07 11:50:41.477 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_1_login.TestLogin.test_03_login_1_20200107115041.png
2020-01-07 11:50:41.918 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_1_login.TestLogin.test_03_login_1_20200107115041_.png, Spend 0.4410252571105957 seconds
2020-01-07 11:50:42.427 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 11:50:45.535 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 3.106177806854248 seconds
2020-01-07 11:50:45.536 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-07 11:50:51.131 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 11:56:44.550 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-07 11:56:47.143 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5931484699249268 seconds
2020-01-07 11:56:48.286 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1420650482177734 seconds
2020-01-07 11:56:51.974 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.688210964202881 seconds
2020-01-07 11:56:51.974 | INFO     | public.common.mytest:setUp:21 - 打开https://bacon.lpi-china.com
2020-01-07 11:56:52.513 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516431, Spend 0.5370306968688965 seconds
