2020-01-08 09:26:14.477 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 09:26:17.135 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6581523418426514 seconds
2020-01-08 09:26:18.268 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1310648918151855 seconds
2020-01-08 09:26:21.559 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.2901883125305176 seconds
2020-01-08 09:26:21.560 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 09:26:21.771 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.21001195907592773 seconds
2020-01-08 09:26:21.990 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.20101141929626465 seconds
2020-01-08 09:26:22.092 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1020057201385498 seconds
2020-01-08 09:26:22.173 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08000445365905762 seconds
2020-01-08 09:26:23.256 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.083061933517456 seconds
2020-01-08 09:26:24.425 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.16800928115844727 seconds
2020-01-08 09:26:25.511 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.08600473403930664 seconds
2020-01-08 09:26:25.521 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.01000070571899414 seconds
2020-01-08 09:26:25.586 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.06500363349914551 seconds
2020-01-08 09:26:25.648 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.061003684997558594 seconds
2020-01-08 09:26:25.782 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.13400769233703613 seconds
2020-01-08 09:26:25.855 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.07300400733947754 seconds
2020-01-08 09:26:25.935 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08000469207763672 seconds
2020-01-08 09:26:26.024 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.0890049934387207 seconds
2020-01-08 09:26:26.105 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.08100485801696777 seconds
2020-01-08 09:26:28.217 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1121208667755127 seconds
2020-01-08 09:26:28.218 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 09:26:33.664 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 09:30:24.576 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 09:30:27.218 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.64215087890625 seconds
2020-01-08 09:30:28.353 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1340649127960205 seconds
2020-01-08 09:30:31.941 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.586205244064331 seconds
2020-01-08 09:30:31.941 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 09:30:32.436 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.49402785301208496 seconds
2020-01-08 09:30:32.576 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14000821113586426 seconds
2020-01-08 09:30:32.679 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1020059585571289 seconds
2020-01-08 09:30:32.751 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07200407981872559 seconds
2020-01-08 09:30:33.873 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1210641860961914 seconds
