2020-01-09 11:58:09.053 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 12:01:25.994 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 12:05:36.175 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 12:06:34.200 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 12:06:36.868 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6681525707244873 seconds
2020-01-09 12:06:38.020 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1520657539367676 seconds
2020-01-09 12:06:42.855 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.8342766761779785 seconds
2020-01-09 12:06:42.855 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 12:06:43.362 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5060288906097412 seconds
2020-01-09 12:06:43.506 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14400815963745117 seconds
2020-01-09 12:06:43.605 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09800553321838379 seconds
2020-01-09 12:06:43.685 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08000469207763672 seconds
2020-01-09 12:06:44.726 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 1.0400593280792236 seconds
2020-01-09 12:06:44.726 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109120644.png
2020-01-09 12:06:45.163 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109120644_.png, Spend 0.4370250701904297 seconds
2020-01-09 12:06:45.618 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 12:06:47.743 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.125121593475342 seconds
2020-01-09 12:06:47.743 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 12:06:52.240 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 12:16:51.881 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 12:16:54.486 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6041488647460938 seconds
2020-01-09 12:16:55.641 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1550662517547607 seconds
2020-01-09 12:17:00.634 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.992285490036011 seconds
2020-01-09 12:17:00.634 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 12:17:00.844 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.20901179313659668 seconds
