2020-01-06 16:30:04.221 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-06 16:30:06.894 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6721529960632324 seconds
2020-01-06 16:30:08.036 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1400651931762695 seconds
2020-01-06 16:30:11.868 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.83121919631958 seconds
2020-01-06 16:30:11.868 | INFO     | public.common.mytest:setUp:21 - 打开https://bacon.lpi-china.com
2020-01-06 16:30:12.446 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5780332088470459 seconds
2020-01-06 16:30:12.596 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14900851249694824 seconds
2020-01-06 16:30:12.695 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09900569915771484 seconds
2020-01-06 16:30:12.880 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.18501043319702148 seconds
2020-01-06 16:30:14.964 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 2.0831191539764404 seconds
2020-01-06 16:30:14.969 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.00500035285949707 seconds
2020-01-06 16:30:17.079 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1101205348968506 seconds
2020-01-06 16:30:17.080 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-06 16:30:17.080 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-06 16:30:19.735 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.653151750564575 seconds
