2020-01-10 09:28:27.962 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 09:28:30.586 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.624150037765503 seconds
2020-01-10 09:28:31.713 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1260643005371094 seconds
2020-01-10 09:28:35.578 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.8652212619781494 seconds
2020-01-10 09:28:35.579 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-10 09:28:36.111 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5320303440093994 seconds
2020-01-10 09:28:36.254 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14200806617736816 seconds
2020-01-10 09:28:36.324 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07000422477722168 seconds
2020-01-10 09:28:36.399 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07500410079956055 seconds
2020-01-10 09:28:39.474 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 3.074176073074341 seconds
2020-01-10 09:28:40.528 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.054003000259399414 seconds
2020-01-10 09:28:42.658 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.13000750541687012 seconds
2020-01-10 09:28:42.665 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.0060002803802490234 seconds
2020-01-10 09:28:42.757 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.09100532531738281 seconds
2020-01-10 09:28:42.944 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.18601059913635254 seconds
2020-01-10 09:28:43.046 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.1020059585571289 seconds
2020-01-10 09:28:45.171 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.1240072250366211 seconds
2020-01-10 09:28:45.502 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚, Spend 0.3300189971923828 seconds
2020-01-10 09:28:45.602 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200110092845.png
2020-01-10 09:28:46.066 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200110092845_.png, Spend 0.4630265235900879 seconds
2020-01-10 09:28:47.501 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-10 09:28:49.634 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.132122039794922 seconds
2020-01-10 09:28:49.635 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-10 09:28:53.224 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 09:31:21.485 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 09:31:24.193 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7081549167633057 seconds
2020-01-10 09:31:25.343 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1500658988952637 seconds
2020-01-10 09:31:28.587 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.24418568611145 seconds
2020-01-10 09:31:28.588 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-10 09:31:29.094 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5060291290283203 seconds
2020-01-10 09:31:29.223 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.12900733947753906 seconds
2020-01-10 09:31:29.393 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.17000961303710938 seconds
2020-01-10 09:31:29.485 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09200525283813477 seconds
2020-01-10 09:31:30.555 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.069061279296875 seconds
2020-01-10 09:31:31.608 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.05300307273864746 seconds
2020-01-10 09:31:33.683 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.0740041732788086 seconds
2020-01-10 09:31:33.691 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000612258911133 seconds
2020-01-10 09:31:33.800 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.10900592803955078 seconds
2020-01-10 09:31:34.004 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.2040119171142578 seconds
2020-01-10 09:31:34.099 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.09500527381896973 seconds
2020-01-10 09:31:36.239 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.13800764083862305 seconds
2020-01-10 09:31:36.588 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚, Spend 0.34902000427246094 seconds
2020-01-10 09:31:36.766 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.07800436019897461 seconds
